Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P08520,7.4,7.34074934145864,7.353452024051096,7.366154706643552,7.378857389236008,7.391560071828464,7.365156759316942,7.389564177175243,7.413971595033545,7.438379012891847
P08521,4.4,1.9748674093432514,1.9640056362495706,1.95314386315589,1.942282090062209,1.9314203169685285,2.003195137982672,2.031522866622092,2.0598505952615125,2.088178323900933
P08522,6.7,6.207845309703153,6.209951633784702,6.212057957866252,6.214164281947801,6.216270606029351,6.213918773640137,6.219992237577122,6.2260657015141065,6.232139165451091
P08523,9.5,8.999467525493246,8.94514514171849,8.890822757943734,8.836500374168978,8.78217799039422,8.987761542326494,8.976055559159741,8.96434957599299,8.952643592826238
P08525,6.8,6.493036251822635,6.498640512371902,6.504244772921169,6.509849033470436,6.515453294019703,6.4932786034538035,6.493520955084972,6.493763306716141,6.49400565834731
P08527,5.1,6.105733658917252,6.108178284741289,6.1106229105653265,6.113067536389363,6.115512162213401,6.111614330408641,6.11749500190003,6.123375673391418,6.1292563448828075
P08528,4.9,6.4291725691058925,6.418387218418091,6.40760186773029,6.396816517042488,6.386031166354687,6.440774200700602,6.452375832295312,6.463977463890022,6.475579095484732
P08530,2.9,2.860593110459715,2.846071135395101,2.8315491603304874,2.8170271852658737,2.80250521020126,2.9086843874038553,2.956775664347996,3.0048669412921365,3.0529582182362773
P08531,5.9,6.673872048584576,6.657145555614324,6.640419062644073,6.623692569673821,6.60696607670357,6.637755715122186,6.601639381659797,6.565523048197407,6.529406714735018
P08532,3.1,3.775371063008979,3.799480400640322,3.8235897382716657,3.8476990759030087,3.871808413534352,3.735981703127675,3.6965923432463708,3.6572029833650666,3.6178136234837623
P08534,4.6,3.5887538290272625,3.5940634628272985,3.599373096627335,3.604682730427371,3.6099923642274074,3.583337966093777,3.577922103160292,3.572506240226807,3.567090377293322
P08535,4.9,4.914372784316013,4.902481477317412,4.89059017031881,4.878698863320209,4.866807556321607,4.905392235068692,4.89641168582137,4.887431136574048,4.878450587326727
P08536,3.9,4.9904227883929,5.005368260066803,5.020313731740705,5.035259203414608,5.0502046750885095,4.941835178650049,4.8932475689071975,4.844659959164345,4.796072349421494
P08537,4.7,5.6901987352625145,5.70267091090537,5.715143086548226,5.7276152621910805,5.740087437833936,5.65841022817339,5.626621721084265,5.594833213995141,5.563044706906017
P08538,4.3,4.3853003726356174,4.3951308727695615,4.404961372903505,4.414791873037449,4.424622373171393,4.400637745976941,4.415975119318265,4.431312492659588,4.446649866000912
P08539,5.3,5.889567949039346,5.89292571301996,5.896283477000575,5.89964124098119,5.902999004961804,5.875416728312982,5.861265507586618,5.847114286860254,5.83296306613389
P08540,5.9,6.10432987831333,6.10677731016818,6.109224742023029,6.111672173877879,6.114119605732728,6.08251426756643,6.06069865681953,6.038883046072629,6.017067435325728
P08541,6.3,6.141457341701028,6.156076383656803,6.170695425612578,6.185314467568353,6.199933509524128,6.143731907465697,6.146006473230367,6.1482810389950355,6.150555604759705
P08542,5.3,5.510163613408736,5.529410058001488,5.548656502594241,5.567902947186995,5.5871493917797475,5.506480394535229,5.502797175661723,5.499113956788216,5.49543073791471
P08543,2.9,2.8520880393961976,2.8361001068634533,2.820112174330709,2.8041242417979646,2.7881363092652203,2.877330051329795,2.902572063263392,2.927814075196989,2.9530560871305864
P08544,8.4,7.638183102989784,7.648768242758226,7.659353382526668,7.66993852229511,7.680523662063552,7.6958521318775945,7.7535211607654055,7.811190189653216,7.868859218541026
P08545,4.3,3.2555429075446876,3.2639557859484722,3.272368664352257,3.2807815427560416,3.2891944211598263,3.3150183402070637,3.3744937728694393,3.4339692055318154,3.4934446381941915
P08546,3.0,3.88221320344776,3.91400339343435,3.94579358342094,3.97758377340753,4.00937396339412,3.9584047005451723,4.034596197642585,4.110787694739997,4.186979191837409
P08547,5.3,5.070167449603865,5.083023499025402,5.09587954844694,5.108735597868478,5.121591647290015,5.047422513337995,5.024677577072127,5.001932640806257,4.979187704540388
P08549,3.2,3.2920013478527608,3.2985470823702467,3.3050928168877327,3.3116385514052187,3.318184285922705,3.250077236038055,3.2081531242233488,3.166229012408643,3.1243049005939367
P08550,3.4,5.054159644795089,5.046423045686315,5.038686446577541,5.030949847468769,5.023213248359995,5.006140161578381,4.958120678361673,4.910101195144965,4.8620817119282576
P08551,4.1,3.6617980375444166,3.6512068510447144,3.6406156645450127,3.6300244780453106,3.6194332915456084,3.6271902095102124,3.592582381476008,3.5579745534418037,3.523366725407599
P08552,4.2,4.5868187830826725,4.596022097696129,4.605225412309586,4.614428726923043,4.6236320415365,4.568793898604954,4.550769014127236,4.532744129649518,4.514719245171799
P08553,9.8,8.743460573627825,8.72563143442688,8.707802295225934,8.689973156024989,8.672144016824042,8.840802762461253,8.938144951294683,9.035487140128112,9.132829328961542
P08555,3.5,4.236700709347114,4.212994659380254,4.189288609413392,4.165582559446531,4.141876509479671,4.1984659112171565,4.160231113087199,4.121996314957241,4.083761516827283
P08556,6.2,6.607711588020358,6.62032113223752,6.632930676454682,6.645540220671844,6.658149764889005,6.605057538851916,6.602403489683474,6.5997494405150325,6.59709539134659
P08557,4.2,4.602574174165717,4.618726389695128,4.634878605224539,4.651030820753951,4.667183036283362,4.576292998494887,4.550011822824057,4.5237306471532275,4.497449471482398
P08558,5.1,5.442013287238041,5.443355934808792,5.444698582379542,5.446041229950293,5.447383877521043,5.4466669239976415,5.451320560757243,5.455974197516844,5.460627834276446
P08559,5.6,6.991704112147212,6.947801437655138,6.903898763163063,6.859996088670989,6.816093414178916,7.0141829816062415,7.03666185106527,7.0591407205243,7.08161958998333
P08560,5.7,5.341268193647649,5.357467516295312,5.373666838942976,5.389866161590638,5.406065484238302,5.313053636944671,5.284839080241693,5.256624523538715,5.228409966835737
P08561,4.2,5.552018069313653,5.565452913485453,5.578887757657253,5.5923226018290535,5.605757446000853,5.548918953549445,5.545819837785238,5.542720722021031,5.539621606256824
P08562,9.1,8.342902292969317,8.274258085994054,8.20561387901879,8.136969672043527,8.068325465068263,8.479294327566073,8.615686362162828,8.752078396759584,8.88847043135634
P08564,7.0,6.225973403777548,6.240593308123142,6.255213212468735,6.26983311681433,6.284453021159924,6.23700779086999,6.248042177962432,6.259076565054874,6.2701109521473155
P08566,6.3,6.2286832785104735,6.236848901595038,6.245014524679602,6.253180147764167,6.261345770848732,6.228288032408551,6.227892786306628,6.227497540204705,6.227102294102782
P08567,5.7,5.9095974124486,5.920903523186985,5.93220963392537,5.943515744663755,5.954821855402141,5.887840304302623,5.866083196156645,5.844326088010668,5.822568979864691
P08568,7.7,7.1476193640032415,7.146991400050833,7.146363436098425,7.145735472146017,7.145107508193608,7.159564699029629,7.171510034056018,7.183455369082406,7.195400704108795
P08569,6.8,7.505167083061141,7.497012525029575,7.488857966998008,7.480703408966441,7.472548850934875,7.457610013446037,7.410052943830933,7.3624958742158295,7.314938804600725
P08570,7.9,7.84771623455489,7.8521986881109695,7.85668114166705,7.861163595223129,7.865646048779209,7.861514730373343,7.875313226191795,7.889111722010247,7.902910217828699
P08571,9.2,8.05838853685177,8.050187351723215,8.041986166594661,8.033784981466107,8.025583796337555,8.111978558454116,8.165568580056462,8.219158601658808,8.272748623261155
P08572,5.4,4.434634900176582,4.444885573367975,4.455136246559367,4.46538691975076,4.475637592942152,4.442951739594136,4.45126857901169,4.459585418429244,4.467902257846798
P08573,3.7,3.2363898700064606,3.2234104785896016,3.210431087172743,3.197451695755884,3.184472304339025,3.2278278039692445,3.219265737932029,3.2107036718948128,3.202141605857597
P08574,6.8,7.02789546117725,7.043794551041146,7.059693640905041,7.075592730768937,7.091491820632833,6.977582040966718,6.927268620756186,6.8769552005456545,6.826641780335122
P08576,4.7,5.2314266129052625,5.237957505282637,5.24448839766001,5.251019290037385,5.257550182414758,5.2257383264320705,5.220050039958879,5.214361753485687,5.208673467012496
P08577,5.9,5.428596498428737,5.427018058278528,5.42543961812832,5.423861177978111,5.422282737827902,5.43444937980807,5.440302261187402,5.446155142566735,5.452008023946068
P08578,5.2,5.741896372151408,5.737738989272477,5.733581606393545,5.729424223514614,5.725266840635682,5.724495378895002,5.707094385638596,5.68969339238219,5.6722923991257845
P08580,8.2,7.138400824035398,7.167869955063105,7.197339086090811,7.226808217118518,7.256277348146225,7.147374323084363,7.156347822133329,7.165321321182294,7.1742948202312595
P08581,4.5,5.079077735014091,5.068905784238103,5.058733833462115,5.048561882686125,5.038389931910137,5.096582524189972,5.114087313365854,5.131592102541735,5.149096891717616
P08582,6.8,7.482582234239324,7.49734327060268,7.512104306966035,7.526865343329391,7.5416263796927465,7.500749242931514,7.518916251623704,7.537083260315894,7.555250269008084
P08583,2.8,3.6636352488444226,3.6537753860170037,3.6439155231895843,3.6340556603621654,3.6241957975347465,3.5928238761337385,3.522012503423055,3.451201130712371,3.3803897580016873
P08585,9.2,9.511733095405804,9.508890193515784,9.506047291625764,9.503204389735744,9.500361487845725,9.489000834371145,9.466268573336487,9.443536312301829,9.42080405126717
P08586,5.0,6.285712993961976,6.2523910647668535,6.21906913557173,6.1857472063766075,6.152425277181485,6.28041558691705,6.2751181798721225,6.269820772827196,6.26452336578227
P08588,5.3,4.913896334864457,4.9085993503370124,4.903302365809568,4.898005381282123,4.892708396754678,4.896380958250151,4.8788655816358455,4.861350205021539,4.843834828407233
P08589,5.1,4.394132937970522,4.404434517835609,4.414736097700696,4.425037677565784,4.435339257430871,4.3873203668341265,4.380507795697731,4.373695224561336,4.366882653424941
P08590,3.4,5.1513930272085195,5.141618227206356,5.131843427204193,5.1220686272020295,5.112293827199866,5.183729960984788,5.216066894761057,5.248403828537326,5.280740762313595
P08591,6.4,7.332865841424954,7.333107402755744,7.333348964086535,7.333590525417326,7.333832086748117,7.333102774100752,7.33333970677655,7.333576639452348,7.333813572128146
P08592,5.1,5.7677440129167845,5.758239026608616,5.748734040300448,5.739229053992281,5.729724067684113,5.75880402888563,5.749864044854476,5.740924060823321,5.731984076792167
P08593,9.3,8.694440703872985,8.700294908380998,8.706149112889014,8.712003317397027,8.717857521905042,8.679916519788366,8.665392335703746,8.650868151619129,8.63634396753451
P08594,3.8,3.1118750184102684,3.0961678443745124,3.0804606703387565,3.0647534963030005,3.0490463222672446,3.0868162263015555,3.0617574341928426,3.0366986420841298,3.011639849975417
P08595,5.8,5.791701228520178,5.810034268252667,5.828367307985157,5.846700347717646,5.865033387450135,5.8016052366484665,5.8115092447767545,5.821413252905043,5.831317261033332
P08596,5.1,4.353156327051712,4.353179035135961,4.353201743220208,4.353224451304457,4.353247159388705,4.381673088167322,4.410189849282931,4.43870661039854,4.467223371514149
P08598,8.0,7.200286087550701,7.194064026965366,7.187841966380031,7.181619905794696,7.17539784520936,7.220904551248707,7.241523014946713,7.26214147864472,7.282759942342726
P08599,5.2,5.285167205400411,5.294163641286042,5.303160077171673,5.312156513057304,5.321152948942935,5.299282038506376,5.3133968716123405,5.327511704718306,5.341626537824271
P08600,6.6,6.50675209503342,6.494324204918426,6.481896314803431,6.469468424688437,6.457040534573443,6.48231193322274,6.4578717714120595,6.43343160960138,6.4089914477907
P08602,5.3,4.122741628675477,4.165092940829432,4.207444252983387,4.249795565137341,4.292146877291296,4.103182006757047,4.083622384838616,4.0640627629201855,4.044503141001755
P08603,8.9,8.478321623858282,8.475565391869067,8.472809159879851,8.470052927890636,8.467296695901421,8.520462905540818,8.562604187223354,8.60474546890589,8.646886750588425
P08605,7.5,7.349657136876769,7.356438313758354,7.363219490639939,7.370000667521524,7.3767818444031095,7.3461510368076475,7.342644936738526,7.339138836669404,7.3356327366002825
P08608,4.1,4.83051897550885,4.784549574557879,4.738580173606908,4.692610772655937,4.646641371704965,4.8425653317228825,4.854611687936915,4.866658044150947,4.87870440036498
P08609,5.6,5.7748731321581666,5.7896520060435765,5.804430879928986,5.819209753814396,5.833988627699806,5.784457941897078,5.79404275163599,5.803627561374902,5.813212371113813
P08610,4.0,4.567328782532273,4.569883949811696,4.57243911709112,4.574994284370543,4.577549451649967,4.570804205965115,4.574279629397957,4.577755052830799,4.581230476263641
P08611,5.6,5.420345815732952,5.418732209706478,5.417118603680005,5.415504997653532,5.413891391627058,5.410497156752076,5.400648497771199,5.390799838790323,5.380951179809447
P08612,8.0,7.054756121318393,7.03809591017458,7.021435699030768,7.004775487886955,6.988115276743143,7.008709404922725,6.9626626885270575,6.91661597213139,6.870569255735722
P08613,5.4,6.970543783893907,6.958058398296736,6.945573012699565,6.9330876271023945,6.920602241505224,6.964252270431974,6.957960756970041,6.951669243508108,6.945377730046175
P08614,8.2,7.390774409636469,7.40749275113108,7.424211092625692,7.440929434120304,7.457647775614915,7.394315319137752,7.397856228639035,7.401397138140318,7.4049380476416005
P08615,3.8,6.167127664464942,6.200644834787432,6.23416200510992,6.267679175432409,6.301196345754898,6.135639670815022,6.104151677165101,6.072663683515181,6.04117568986526
P08616,7.5,7.034214332938495,7.0662683327489795,7.098322332559464,7.1303763323699485,7.162430332180434,7.03987216265247,7.045529992366446,7.051187822080421,7.056845651794397
P08617,4.5,3.944864797986186,3.9060336439699603,3.8672024899537347,3.828371335937509,3.7895401819212835,4.020665320064231,4.096465842142277,4.172266364220323,4.248066886298369
P08618,6.4,7.10307193924641,7.049062055075556,6.995052170904701,6.941042286733847,6.887032402562992,7.070956577905137,7.038841216563864,7.006725855222591,6.974610493881318
P08619,6.6,6.460287980525454,6.444422946273109,6.428557912020765,6.4126928777684205,6.396827843516077,6.431028032211094,6.401768083896735,6.3725081355823745,6.343248187268015
P08620,4.0,3.503696646913718,3.4995744641595086,3.4954522814052993,3.4913300986510896,3.4872079158968803,3.505282232819307,3.506867818724897,3.5084534046304863,3.5100389905360756
P08621,7.6,6.374833175563072,6.396235036848132,6.417636898133192,6.439038759418252,6.460440620703312,6.386505062953867,6.39817695034466,6.4098488377354546,6.421520725126249
P08622,6.4,5.748361237627918,5.7600711888084355,5.771781139988954,5.783491091169471,5.795201042349988,5.744395466775936,5.740429695923953,5.736463925071971,5.732498154219988
P08623,7.6,7.575557600138007,7.570321081543207,7.565084562948407,7.559848044353607,7.554611525758807,7.585825125861287,7.596092651584567,7.606360177307848,7.616627703031129
P08625,5.3,4.904364161342297,4.913697085455791,4.923030009569284,4.932362933682778,4.9416958577962715,4.908927165769202,4.913490170196107,4.9180531746230125,4.922616179049918
P08626,2.7,2.5416081253861407,2.567335351523196,2.593062577660251,2.6187898037973056,2.6445170299343608,2.5175520352461613,2.493495945106182,2.469439854966202,2.445383764826223
P08627,5.3,4.2004521000026465,4.213075515681078,4.225698931359511,4.2383223470379425,4.250945762716374,4.180329389627437,4.160206679252228,4.140083968877018,4.119961258501809
P08628,6.6,6.132578945572607,6.1280209822305185,6.1234630188884305,6.118905055546342,6.114347092204253,6.128668235917306,6.124757526262004,6.120846816606703,6.116936106951402
P08630,8.8,8.370908891243126,8.369240497699005,8.367572104154885,8.365903710610763,8.364235317066642,8.395542087359424,8.420175283475722,8.44480847959202,8.469441675708318
P08631,5.0,4.232145261957578,4.231718729817226,4.231292197676874,4.2308656655365215,4.230439133396169,4.232432360685945,4.232719459414311,4.233006558142678,4.233293656871044
P08633,6.9,7.738906192438932,7.735883451473348,7.732860710507763,7.729837969542178,7.726815228576593,7.776397497466311,7.8138888024936906,7.851380107521069,7.888871412548448
P08634,6.6,6.643019800511041,6.66464659421881,6.686273387926578,6.707900181634346,6.729526975342114,6.632437363197493,6.621854925883944,6.611272488570395,6.600690051256846
P08636,7.4,6.41249692307915,6.425603142491409,6.438709361903667,6.451815581315927,6.4649218007281855,6.430259899056403,6.448022875033657,6.46578585101091,6.483548826988163
P08637,7.2,7.506033228826736,7.523875434227339,7.541717639627942,7.559559845028545,7.577402050429148,7.500589186535079,7.495145144243421,7.489701101951764,7.484257059660106
P08638,5.2,5.547639946400974,5.548887859302544,5.550135772204116,5.551383685105686,5.552631598007257,5.532876496610185,5.518113046819395,5.503349597028606,5.488586147237816
P08640,3.9,4.59027632570665,4.5780552876562615,4.565834249605873,4.553613211555485,4.541392173505096,4.5667226211550975,4.543168916603546,4.519615212051993,4.49606150750044
P08641,6.6,6.241596426944408,6.238629603239732,6.235662779535057,6.232695955830382,6.229729132125706,6.2292691298254566,6.216941832706504,6.204614535587552,6.192287238468601
P08642,4.5,4.512600070073926,4.494462643186634,4.476325216299341,4.458187789412049,4.440050362524756,4.4629306552976695,4.413261240521413,4.363591825745155,4.313922410968899
P08643,6.5,6.801786380761676,6.775850551986154,6.749914723210631,6.72397889443511,6.698043065659587,6.83082642889732,6.859866477032964,6.888906525168608,6.917946573304251
P08644,7.0,7.452781322753762,7.448762910257631,7.4447444977615005,7.44072608526537,7.436707672769239,7.459316128341913,7.465850933930064,7.472385739518215,7.478920545106365
P08645,7.8,7.304964485937176,7.299281964142402,7.293599442347628,7.287916920552854,7.28223439875808,7.308897067944905,7.312829649952633,7.316762231960362,7.32069481396809
P08646,5.0,4.526268089056184,4.5075343785627116,4.48880066806924,4.470066957575768,4.451333247082296,4.591762092006809,4.657256094957435,4.722750097908062,4.788244100858687
P08647,5.9,6.538072402759251,6.558047179384004,6.578021956008757,6.59799673263351,6.617971509258262,6.521484751383744,6.504897100008235,6.4883094486327275,6.471721797257219
P08648,4.2,4.5269878597847635,4.50735660603691,4.487725352289057,4.4680940985412025,4.448462844793349,4.493958737594815,4.460929615404865,4.427900493214916,4.3948713710249665
P08649,4.1,4.437860812070402,4.456246889613261,4.47463296715612,4.49301904469898,4.511405122241839,4.402569542157006,4.36727827224361,4.331987002330214,4.2966957324168185
P08650,5.6,5.892031962856964,5.919136069823592,5.946240176790219,5.973344283756847,6.000448390723475,5.882141298269399,5.872250633681835,5.86235996909427,5.852469304506706
P08651,6.9,6.499366345039703,6.51701405750971,6.534661769979718,6.552309482449726,6.569957194919733,6.486068483934124,6.472770622828547,6.459472761722968,6.44617490061739
P08652,4.8,4.241013452497843,4.261915392776157,4.282817333054471,4.303719273332784,4.324621213611097,4.238178193091052,4.23534293368426,4.2325076742774685,4.229672414870676
P08653,5.1,5.008724218141913,4.989641141161848,4.970558064181784,4.951474987201719,4.932391910221654,4.992206322155052,4.975688426168191,4.959170530181331,4.94265263419447
P08654,4.4,4.472559767135906,4.487769062230263,4.502978357324619,4.518187652418976,4.533396947513332,4.462942722860676,4.453325678585446,4.443708634310215,4.434091590034985
P08655,8.8,8.236087669556273,8.247923030584563,8.259758391612852,8.27159375264114,8.28342911366943,8.252245486018237,8.2684033024802,8.284561118942165,8.300718935404127
P08656,5.2,4.63514045174927,4.619589250941081,4.604038050132893,4.5884868493247035,4.572935648516515,4.645917260381473,4.656694069013676,4.667470877645879,4.678247686278083
P08657,5.0,4.12528316325254,4.115153934533673,4.105024705814806,4.094895477095939,4.084766248377072,4.1979523639727905,4.27062156469304,4.34329076541329,4.41595996613354
P08658,5.4,5.7675486157642855,5.738530270663887,5.709511925563488,5.680493580463089,5.651475235362691,5.726414351645397,5.685280087526509,5.644145823407622,5.603011559288734
P08660,8.9,7.8354449675582165,7.851148523279822,7.866852079001427,7.882555634723033,7.898259190444639,7.840959489044992,7.846474010531766,7.851988532018542,7.857503053505317
P08662,5.7,5.530965511230827,5.534657111991367,5.538348712751907,5.542040313512447,5.545731914272987,5.516809896337009,5.502654281443193,5.488498666549376,5.474343051655559
P08663,4.3,5.738142971391886,5.7559851640708315,5.773827356749778,5.791669549428724,5.809511742107669,5.754308614421342,5.770474257450799,5.786639900480255,5.802805543509712
P08664,6.5,6.955533117868153,6.967835097230719,6.980137076593285,6.99243905595585,7.004741035318415,6.927821819437999,6.900110521007844,6.872399222577689,6.844687924147535
P08666,4.5,5.06375946409543,5.073667313163505,5.08357516223158,5.093483011299655,5.103390860367731,5.063289391770282,5.062819319445134,5.062349247119986,5.0618791747948375
P08667,3.1,2.9199397514108663,2.908374612099728,2.89680947278859,2.8852443334774516,2.8736791941663133,2.938659079506272,2.9573784076016776,2.9760977356970835,2.994817063792489
P08668,8.0,7.977439389090193,7.98841634900309,7.999393308915987,8.010370268828884,8.021347228741782,7.996610289719121,8.015781190348049,8.034952090976978,8.054122991605905
P08670,6.3,6.792038804188049,6.781665119583128,6.771291434978206,6.7609177503732845,6.750544065768363,6.800106544862701,6.808174285537353,6.816242026212005,6.824309766886657
P08671,6.3,5.576821951711349,5.577500885351699,5.578179818992051,5.578858752632401,5.579537686272752,5.602647249073829,5.62847254643631,5.6542978437987905,5.680123141161271
P08673,5.0,5.647687862700568,5.609802882295048,5.5719179018895275,5.534032921484008,5.496147941078488,5.630670541788464,5.613653220876361,5.596635899964257,5.579618579052153
P08675,8.7,7.691124738113775,7.699680631713655,7.708236525313535,7.716792418913415,7.725348312513296,7.707023406877945,7.722922075642115,7.7388207444062855,7.754719413170455
P08676,8.0,7.828411942264303,7.80159184417236,7.774771746080417,7.747951647988474,7.721131549896532,7.8484069233000415,7.868401904335779,7.888396885371518,7.908391866407256
P08677,8.9,8.355546771715131,8.35586370334662,8.356180634978108,8.356497566609596,8.356814498241084,8.34962319567069,8.343699619626248,8.337776043581806,8.331852467537367
P08678,8.3,8.060074888855928,8.06185136233823,8.063627835820531,8.065404309302835,8.067180782785137,8.109213967068017,8.158353045280109,8.207492123492198,8.256631201704288
P08679,8.7,7.4490481650092395,7.462006299280059,7.47496443355088,7.487922567821699,7.50088070209252,7.4321008466794085,7.415153528349578,7.398206210019747,7.381258891689917
P08680,8.4,8.867992574304463,8.87175775550877,8.875522936713079,8.879288117917387,8.883053299121693,8.86665591498952,8.865319255674578,8.863982596359635,8.862645937044693
P08681,7.3,7.4621962295332604,7.470653011835076,7.479109794136891,7.487566576438706,7.49602335874052,7.442013547056461,7.421830864579661,7.4016481821028615,7.381465499626063
P08684,3.2,3.299718301376033,3.265700698214813,3.2316830950535924,3.1976654918923724,3.1636478887311523,3.349638597649793,3.3995588939235524,3.4494791901973123,3.4993994864710722
P08685,9.5,7.986145688204278,7.952092428770479,7.918039169336681,7.883985909902882,7.849932650469084,7.972593434391758,7.959041180579238,7.945488926766718,7.931936672954197
P08686,5.3,4.719580799631277,4.703317579300143,4.687054358969008,4.670791138637874,4.654527918306739,4.72034295472231,4.721105109813343,4.721867264904375,4.722629419995408
P08687,5.7,5.952318994709727,5.969180612095537,5.986042229481346,6.002903846867156,6.019765464252965,5.94105525038769,5.929791506065653,5.918527761743616,5.9072640174215785
P08688,4.5,5.762709316022379,5.7662619224260325,5.769814528829685,5.773367135233339,5.776919741636991,5.760832884146171,5.758956452269962,5.757080020393754,5.7552035885175465
P08690,7.8,7.314166363340081,7.334366010508859,7.354565657677638,7.374765304846416,7.3949649520151945,7.318048032123154,7.321929700906228,7.325811369689301,7.329693038472374
P08691,7.8,6.869403573454756,6.848446919898365,6.827490266341973,6.806533612785582,6.785576959229192,6.860544173223595,6.851684772992434,6.842825372761274,6.8339659725301125
P08692,7.5,6.8770345166963,6.896503311027639,6.915972105358978,6.935440899690317,6.954909694021656,6.887153313194219,6.897272109692137,6.907390906190057,6.917509702687975
P08693,6.3,6.952996376338361,6.952334358771844,6.9516723412053265,6.951010323638808,6.950348306072291,6.929615306004444,6.906234235670527,6.882853165336609,6.859472095002692
P08694,4.6,4.512530002988193,4.529345216351691,4.54616042971519,4.562975643078689,4.579790856442187,4.540689529627067,4.568849056265941,4.597008582904817,4.625168109543691
P08695,6.1,5.765854994394171,5.770266965561827,5.774678936729484,5.779090907897141,5.783502879064798,5.763113868219084,5.760372742043998,5.757631615868911,5.7548904896938256
P08696,6.0,6.378299915067325,6.337529076571102,6.296758238074879,6.255987399578657,6.215216561082434,6.366094268841759,6.353888622616194,6.3416829763906275,6.329477330165062
P08697,5.8,6.689832025657269,6.698930737248678,6.708029448840086,6.7171281604314945,6.726226872022903,6.698072269786374,6.706312513915479,6.714552758044584,6.722793002173688
P08698,9.1,7.048635080735299,7.025679051727281,7.002723022719263,6.979766993711245,6.9568109647032275,7.061661525096945,7.074687969458591,7.087714413820236,7.100740858181881
P08700,6.5,5.160737059386231,5.180551718184277,5.2003663769823225,5.220181035780368,5.239995694578415,5.154605292201636,5.1484735250170415,5.142341757832447,5.136209990647852
P08701,6.1,6.423588349245634,6.437611559246626,6.451634769247618,6.46565797924861,6.479681189249603,6.441830180164325,6.4600720110830165,6.4783138420017075,6.496555672920398
P08702,6.2,6.643690136811355,6.656604126477347,6.669518116143338,6.68243210580933,6.695346095475322,6.6338161629553145,6.623942189099275,6.614068215243235,6.604194241387196
P08703,4.5,4.812299332533569,4.804589551802825,4.79687977107208,4.789169990341335,4.781460209610591,4.829415253268326,4.846531174003084,4.863647094737842,4.880763015472599
P08704,6.5,5.863952434856557,5.882975108735407,5.901997782614258,5.921020456493108,5.940043130371958,5.854515897543352,5.845079360230146,5.835642822916942,5.826206285603736
P08705,7.5,7.486137770365815,7.469391316031393,7.45264486169697,7.435898407362548,7.419151953028125,7.5182768624975465,7.550415954629278,7.582555046761009,7.614694138892741
P08706,2.6,3.557735314985652,3.574915808377144,3.592096301768636,3.6092767951601283,3.6264572885516206,3.544602330666696,3.5314693463477402,3.518336362028784,3.505203377709828
P08707,5.4,5.878794346357854,5.86950236266711,5.860210378976367,5.850918395285624,5.841626411594881,5.887650244482079,5.896506142606305,5.90536204073053,5.914217938854756
P08709,6.9,7.381717257656053,7.378819563966778,7.375921870277504,7.373024176588229,7.3701264828989554,7.390607383077591,7.399497508499129,7.408387633920667,7.417277759342206
P08710,6.0,6.709042242789853,6.70518584421978,6.701329445649707,6.697473047079633,6.693616648509559,6.7344984020534735,6.759954561317093,6.785410720580713,6.810866879844333
P08711,6.1,7.154295229227442,7.175349056580994,7.196402883934546,7.217456711288099,7.238510538641651,7.143719545618922,7.133143862010403,7.122568178401884,7.111992494793364
P08713,9.4,8.7489421332246,8.767355716603172,8.785769299981744,8.804182883360316,8.822596466738887,8.810923656642444,8.872905180060288,8.934886703478131,8.996868226895977
P08715,5.4,5.646392851061195,5.635646339055754,5.624899827050313,5.614153315044871,5.60340680303943,5.637572238754301,5.628751626447408,5.619931014140514,5.611110401833621
P08716,5.8,6.453970161575536,6.438335421083822,6.422700680592108,6.407065940100394,6.391431199608681,6.458337764333214,6.462705367090892,6.46707296984857,6.471440572606248
P08717,5.2,6.27234862752451,6.277877824834537,6.283407022144564,6.288936219454591,6.294465416764618,6.27333632459859,6.274324021672671,6.275311718746751,6.276299415820832
P08718,7.1,6.690766000535372,6.7054687226911724,6.720171444846973,6.734874167002774,6.749576889158574,6.679752205178145,6.668738409820919,6.657724614463692,6.646710819106467
P08719,6.4,7.789421109626546,7.786438268013295,7.783455426400042,7.780472584786791,7.77748974317354,7.781969500213442,7.774517890800339,7.767066281387235,7.759614671974131
P08720,5.8,6.115651661840849,6.13376065386208,6.151869645883311,6.169978637904541,6.188087629925772,6.119821322309479,6.123990982778109,6.128160643246738,6.132330303715368
P08721,8.9,6.893382330162092,6.903409308411611,6.913436286661129,6.923463264910647,6.933490243160166,6.8884959918405375,6.883609653518983,6.878723315197427,6.8738369768758725
P08722,6.2,6.036590701977847,6.057817480054009,6.07904425813017,6.100271036206332,6.1214978142824945,6.064948758567679,6.093306815157512,6.1216648717473445,6.150022928337177
P08723,7.0,6.352315361739669,6.344081952586267,6.3358485434328635,6.327615134279461,6.319381725126058,6.337888970556833,6.323462579373996,6.309036188191159,6.294609797008323
P08725,7.8,7.392830330442537,7.402448694622934,7.412067058803331,7.421685422983728,7.431303787164125,7.390309710096271,7.387789089750005,7.385268469403739,7.3827478490574725
