Person_ID,true_value,predicted_value,residual
P07993,5.7,5.848369840295166,-0.14836984029516564
P07994,5.6,6.42483011479665,-0.8248301147966499
P07995,8.0,7.625650873389354,0.374349126610646
P07996,6.2,6.967323565022713,-0.7673235650227133
P07997,7.9,6.906576104669348,0.9934238953306522
P07998,6.5,6.920248295104974,-0.4202482951049742
P07999,7.9,8.427761866677198,-0.5277618666771975
P08000,6.7,7.287531619721829,-0.5875316197218288
P08001,10.0,9.174931867564204,0.8250681324357956
P08004,5.9,6.289553348543588,-0.38955334854358803
P08005,7.8,7.985522838532326,-0.18552283853232598
P08006,5.1,5.812129157775535,-0.7121291577755358
P08007,5.2,5.68910299165416,-0.4891029916541596
P08008,9.1,8.295080297511472,0.8049197024885277
P08009,5.5,5.933977507975652,-0.43397750797565227
P08011,7.0,6.21176957077269,0.7882304292273101
P08012,6.6,6.855892672104581,-0.2558926721045811
P08013,6.1,8.06390137192936,-1.96390137192936
P08014,7.6,8.108823127305662,-0.5088231273056625
P08016,8.3,8.667946445219947,-0.3679464452199461
P08017,8.0,8.082302631075335,-0.08230263107533453
P08018,6.0,5.557167657114749,0.442832342885251
P08019,7.9,7.441989528021668,0.45801047197833267
P08021,6.3,6.620316977582108,-0.32031697758210775
P08022,7.3,8.200332114242215,-0.9003321142422154
P08023,8.1,7.544050542047733,0.5559494579522664
P08024,7.7,6.646106458619872,1.0538935413801278
P08025,8.6,8.330392825683482,0.2696071743165174
P08026,7.8,7.280319772970768,0.519680227029232
P08027,6.8,7.4360361767393455,-0.6360361767393456
P08028,6.4,7.159484865073592,-0.7594848650735919
P08029,6.8,7.11251960224232,-0.31251960224232
P08030,9.7,8.026308677692557,1.6736913223074428
P08033,6.0,5.817560173647971,0.18243982635202904
P08034,8.4,8.223901182629222,0.1760988173707787
P08035,6.5,7.086234364358013,-0.5862343643580132
P08036,6.4,6.883522173322037,-0.4835221733220365
P08037,9.0,8.794769406560103,0.20523059343989658
P08038,6.7,7.497447246388141,-0.797447246388141
P08039,10.0,9.408668455569307,0.5913315444306928
P08040,5.9,6.518347430503599,-0.618347430503599
P08042,7.5,5.683844493845135,1.8161555061548649
P08043,8.5,7.459806790925363,1.040193209074637
P08044,7.1,7.127793426190837,-0.027793426190837245
P08045,8.2,7.271051838460808,0.928948161539191
P08046,8.3,7.986076605030281,0.31392339496972
P08047,6.7,5.967966212347434,0.7320337876525658
P08050,7.5,7.641837603009593,-0.14183760300959314
P08052,8.5,8.361234787063125,0.1387652129368746
P08054,9.5,7.594745609702722,1.9052543902972783
P08055,5.6,5.9881378868396045,-0.3881378868396048
P08057,8.6,7.565511407450604,1.0344885925493958
P08059,5.2,5.117528237531105,0.0824717624688951
P08062,7.0,6.142531489207191,0.8574685107928088
P08064,5.9,6.19685257004329,-0.29685257004328935
P08065,6.7,6.061680601519875,0.6383193984801254
P08066,8.7,8.520773793624647,0.17922620637535225
P08069,7.6,7.590025216368671,0.009974783631328421
P08070,6.0,6.377647397772754,-0.3776473977727539
P08072,6.6,6.32776314099161,0.27223685900838923
P08073,6.1,6.500258017757998,-0.40025801775799863
P08074,5.0,6.500401648589834,-1.5004016485898344
P08075,5.4,6.743704504892581,-1.3437045048925809
P08076,8.1,8.046232040196859,0.05376795980314064
P08078,7.5,6.687587804810804,0.8124121951891956
P08079,5.3,7.128873205492592,-1.8288732054925925
P08080,8.9,8.159741427271804,0.7402585727281963
P08081,6.6,5.997210610527278,0.6027893894727212
P08082,8.5,7.312122679112198,1.187877320887802
P08083,6.4,6.879433078633679,-0.47943307863367846
P08084,9.5,8.955295480488974,0.5447045195110256
P08085,8.2,7.078179919129404,1.1218200808705951
P08086,7.1,7.076827398236007,0.02317260176399305
P08087,7.9,7.912459840931221,-0.012459840931220434
P08088,5.0,6.057960585977971,-1.0579605859779706
P08089,7.5,8.026217899156707,-0.5262178991567072
P08090,7.5,7.692194321361666,-0.19219432136166592
P08091,6.9,6.437443793334645,0.46255620666535524
P08092,5.4,6.33909981523404,-0.93909981523404
P08095,7.8,7.291561554632631,0.5084384453673687
P08096,6.1,6.790278940950757,-0.6902789409507575
P08097,6.6,6.948646849996302,-0.34864684999630224
P08098,9.0,8.708577932450186,0.2914220675498136
P08099,5.9,5.291663285949318,0.6083367140506821
P08100,7.6,6.938798711687637,0.6612012883123626
P08101,8.3,7.190637191327729,1.1093628086722713
P08102,5.0,5.884654828524036,-0.8846548285240363
P08104,7.6,7.53318533125129,0.06681466874870967
P08105,5.2,5.37870269670161,-0.17870269670160965
P08106,6.8,6.85317912353818,-0.05317912353817977
P08107,7.6,7.185584186449669,0.4144158135503311
P08109,8.5,8.933470495838431,-0.43347049583843145
P08110,9.0,8.246172294574937,0.7538277054250635
P08112,6.6,6.7201353780539455,-0.12013537805394581
P08113,7.4,7.19096316399993,0.20903683600007028
P08115,7.3,7.257682065340888,0.0423179346591116
P08116,8.0,7.746672548267073,0.25332745173292714
P08117,7.6,7.876945004134757,-0.276945004134757
P08119,6.9,7.765157701664767,-0.8651577016647662
P08121,5.6,5.608909307072401,-0.00890930707240134
P08123,7.8,7.707510476522,0.0924895234780001
P08126,7.4,7.413985410065087,-0.01398541006508669
P08127,7.9,7.119878732526855,0.7801212674731453
P08128,7.0,7.172395895426762,-0.17239589542676192
P08129,6.8,5.907020367322557,0.8929796326774424
P08131,7.3,7.337594108447761,-0.03759410844776134
P08132,8.9,8.74890039871248,0.15109960128751965
P08133,6.1,6.524247859375725,-0.4242478593757255
P08134,8.2,7.280474930062414,0.9195250699375856
P08135,8.1,7.767931791831231,0.3320682081687689
P08136,7.2,7.981777497564009,-0.7817774975640086
P08137,6.8,6.747271161256911,0.052728838743088424
P08138,4.8,6.644454338974966,-1.8444543389749661
P08139,5.3,5.5968759296569255,-0.29687592965692566
P08140,7.3,7.370414615210794,-0.07041461521079384
P08141,4.6,6.058347065691801,-1.4583470656918012
P08143,5.5,5.948927119166274,-0.4489271191662736
P08144,6.4,6.225374269435344,0.17462573056465658
P08145,7.3,6.719361134054774,0.5806388659452262
P08146,5.9,5.48741543040899,0.41258456959101064
P08147,6.9,6.010947577124747,0.8890524228752534
P08148,6.5,7.740854480209379,-1.2408544802093786
P08149,6.3,6.769267394201601,-0.46926739420160146
P08150,9.0,7.9031542035237,1.0968457964763
P08151,6.8,6.851875820699594,-0.0518758206995944
P08152,6.6,7.277643860243592,-0.6776438602435926
P08153,7.3,7.180189419585205,0.11981058041479464
P08154,6.7,7.1409145224728166,-0.4409145224728164
P08155,7.5,8.658805710412437,-1.1588057104124374
P08156,5.5,7.089421388659407,-1.5894213886594066
P08157,7.4,6.774190136689136,0.625809863310864
P08158,8.2,8.481178784446241,-0.2811787844462419
P08161,3.9,5.701753453666598,-1.8017534536665978
P08162,8.0,6.169322402325039,1.8306775976749607
P08164,6.3,7.855561129257055,-1.5555611292570548
P08165,9.3,8.85607482717389,0.4439251728261109
P08166,6.8,6.365273659655025,0.4347263403449748
P08167,7.8,7.235678707451029,0.5643212925489705
P08168,6.9,7.848562688437865,-0.9485626884378648
P08169,7.6,6.382642022729276,1.2173579772707237
P08170,8.3,8.132170526341667,0.16782947365833323
P08171,6.3,5.303969690354419,0.9960303096455805
P08174,5.7,6.700771607326796,-1.0007716073267963
P08175,7.5,6.528483418383074,0.9715165816169256
P08177,8.5,8.484285288330843,0.0157147116691565
P08178,5.9,6.406584802804396,-0.5065848028043956
P08179,5.5,6.038985219520221,-0.5389852195202209
P08180,6.9,6.748571163019113,0.15142883698088738
P08181,5.5,6.763921298723647,-1.2639212987236466
P08182,7.3,7.324426403560091,-0.02442640356009118
P08184,7.4,6.94035615980846,0.45964384019154014
P08186,7.2,7.379579101228769,-0.17957910122876886
P08187,5.0,5.511112747111255,-0.5111127471112553
P08188,7.3,7.105459272728064,0.19454072727193594
P08189,8.6,7.580914422943901,1.0190855770560985
P08190,5.6,6.12515241009513,-0.5251524100951306
P08191,8.3,7.876556184400113,0.42344381559988786
P08192,7.1,7.878545652179749,-0.7785456521797496
P08193,7.1,7.505852360845692,-0.4058523608456923
P08195,6.3,5.975675501259233,0.32432449874076674
P08198,5.8,5.6445426124961,0.15545738750390026
P08199,8.2,7.386491943495457,0.813508056504542
P08201,7.0,6.503041908882556,0.4969580911174436
P08203,5.5,5.410283552485904,0.08971644751409613
P08205,6.0,5.842880228645164,0.1571197713548358
P08206,6.9,7.566699584904143,-0.6666995849041424
P08207,5.9,6.403413547441717,-0.503413547441717
P08208,7.2,7.177558682443213,0.0224413175567868
P08209,6.6,6.26125787808756,0.33874212191244
P08210,7.0,7.238485965598603,-0.2384859655986027
P08211,7.4,7.155471709531303,0.24452829046869695
P08212,8.0,7.760693346217813,0.23930665378218663
P08213,8.5,8.003258323884713,0.4967416761152865
P08214,7.1,6.386006496777693,0.7139935032223068
P08215,9.1,8.305570668926935,0.794429331073065
P08216,6.1,5.504163786924927,0.5958362130750725
P08217,6.9,7.174391169717633,-0.27439116971763244
P08218,4.6,4.528035669866446,0.07196433013355374
P08223,7.9,7.51146673882926,0.38853326117073994
P08224,7.3,7.497634134047814,-0.1976341340478145
P08225,6.8,6.824366199461717,-0.02436619946171703
P08227,6.8,7.325927724692008,-0.525927724692008
P08228,6.5,6.384037382059852,0.11596261794014762
P08229,8.7,9.42150212945632,-0.7215021294563204
P08230,7.6,7.643503377420809,-0.043503377420809564
P08231,6.1,5.869876953840038,0.23012304615996193
P08233,7.2,7.311785295823346,-0.11178529582334562
P08234,7.4,7.416550061123415,-0.016550061123414395
P08235,5.6,6.342777484611745,-0.7427774846117456
P08236,6.7,6.747563486437676,-0.04756348643767616
P08237,9.3,8.225894032647531,1.0741059673524695
P08238,6.7,7.059973967733368,-0.3599739677333682
P08239,7.0,7.855895186351432,-0.8558951863514324
P08241,8.4,7.70753776424116,0.6924622357588399
P08242,5.6,6.420608950919948,-0.8206089509199481
P08243,6.9,6.928395292958871,-0.028395292958870222
P08244,5.4,5.96784540650518,-0.5678454065051799
P08246,4.7,5.481482709676747,-0.7814827096767472
P08247,8.6,7.473767408738512,1.1262325912614877
P08248,6.7,6.570202805941855,0.1297971940581455
P08249,6.8,7.257960177292608,-0.4579601772926081
P08250,9.1,8.330199566535427,0.7698004334645727
P08251,4.9,5.987363129271214,-1.087363129271214
P08252,7.8,7.1878956626523145,0.6121043373476853
P08253,5.5,5.75173974823883,-0.2517397482388297
P08255,8.7,8.884009126159835,-0.184009126159836
P08256,6.2,6.5670365566110815,-0.36703655661108137
P08257,6.9,7.316637284688582,-0.41663728468858174
P08258,7.5,8.236167538888038,-0.7361675388880382
P08259,5.7,6.238551611165043,-0.538551611165043
P08261,6.7,6.410008092330385,0.2899919076696156
P08262,6.0,6.94050459303558,-0.9405045930355804
P08263,9.5,8.232996879125118,1.2670031208748824
P08264,8.7,8.225486525905252,0.4745134740947474
P08265,8.5,7.854941033619497,0.6450589663805033
P08266,6.9,6.488718516304008,0.4112814836959924
P08267,6.5,6.931323334259838,-0.4313233342598384
P08268,6.5,7.15985971764809,-0.6598597176480903
P08269,7.7,8.272917746637937,-0.5729177466379367
P08270,6.6,6.926518831526304,-0.3265188315263048
P08271,6.7,6.708993658551032,-0.008993658551031736
P08273,4.7,6.552107598256786,-1.8521075982567856
P08274,8.3,8.132983145311842,0.16701685468815874
P08275,6.2,5.781686136836498,0.41831386316350194
P08276,7.5,6.775504794478399,0.7244952055216007
P08277,7.2,6.4346654768851375,0.7653345231148627
P08278,6.3,7.32156996715982,-1.0215699671598202
P08279,6.8,6.62198219816522,0.17801780183477955
P08280,7.8,6.814446684918022,0.9855533150819777
P08281,10.0,9.430580061342756,0.5694199386572443
P08284,5.3,5.391600683540021,-0.0916006835400216
P08285,5.8,7.02055003709242,-1.22055003709242
P08286,4.9,5.321811007354629,-0.42181100735462884
P08287,7.8,7.63908001254539,0.16091998745460945
P08288,8.1,7.797723095534333,0.3022769044656668
P08289,7.0,6.783175109365993,0.21682489063400734
P08290,6.7,7.12066497724741,-0.4206649772474096
P08291,7.7,8.238663764298387,-0.5386637642983869
P08292,6.6,6.152328946760411,0.44767105323958845
P08293,5.4,6.2151284174947055,-0.8151284174947051
P08294,7.6,7.34242673407938,0.2575732659206196
P08295,5.2,6.344827900371544,-1.1448279003715438
P08296,6.8,7.735967128758415,-0.9359671287584153
P08298,9.1,8.01346229164505,1.0865377083549497
P08300,7.0,6.744874799504642,0.2551252004953577
P08302,7.8,7.502542614166484,0.2974573858335159
P08303,4.2,5.911842994286316,-1.7118429942863163
P08304,5.9,6.744928768909005,-0.8449287689090044
P08305,5.8,6.698343585372999,-0.8983435853729995
P08306,7.6,7.7495612850070845,-0.14956128500708488
P08307,4.7,5.74985726275981,-1.0498572627598097
P08308,7.0,6.664631726797672,0.3353682732023282
P08309,8.7,7.840973872343186,0.8590261276568132
P08310,8.3,7.787047458976911,0.5129525410230897
P08311,5.5,6.4089778494401735,-0.9089778494401735
P08312,7.3,6.510914853084143,0.7890851469158564
P08313,6.7,7.132998496751767,-0.4329984967517664
P08315,6.1,5.433118491695707,0.6668815083042929
P08316,8.0,7.629588627550276,0.3704113724497242
P08317,6.9,6.34065270319107,0.5593472968089301
P08318,6.5,6.793374866746782,-0.2933748667467819
P08320,6.6,6.47283965732318,0.1271603426768193
P08321,5.4,6.308154408481495,-0.9081544084814945
P08322,9.6,7.752843322969632,1.8471566770303678
P08323,8.9,7.793874097242231,1.1061259027577695
P08324,6.9,6.282894907541498,0.6171050924585026
P08325,6.7,6.983387542070433,-0.28338754207043326
P08326,8.3,7.498645916622427,0.8013540833775741
P08328,6.7,7.411704755698311,-0.7117047556983112
P08329,8.9,7.885362684133771,1.0146373158662296
P08331,7.2,6.770251827629745,0.429748172370255
P08332,7.4,6.519525649679182,0.8804743503208181
P08333,8.2,8.055558833966113,0.1444411660338858
P08334,6.9,7.790427031215383,-0.890427031215383
P08335,5.5,6.220386978070449,-0.720386978070449
P08336,6.2,6.007161701119417,0.19283829888058346
P08338,7.1,7.072220232449954,0.02777976755004552
P08340,7.3,7.288835136714439,0.01116486328556121
P08342,5.6,5.8927750356684365,-0.2927750356684369
P08343,8.3,7.445267132265188,0.8547328677348123
P08345,7.4,7.243389847888289,0.15661015211171136
P08347,6.3,6.649422159379644,-0.34942215937964427
P08350,6.5,6.7015930321848085,-0.2015930321848085
P08352,5.6,5.1652484623137305,0.4347515376862692
P08353,5.7,5.828817290542375,-0.12881729054237478
P08355,7.4,6.78804805835003,0.6119519416499708
P08356,8.3,7.655923254568413,0.6440767454315877
P08357,6.6,6.635928694005965,-0.03592869400596577
P08358,8.4,8.06704433271397,0.332955667286031
P08359,7.9,8.157731854169826,-0.25773185416982614
P08360,6.7,6.966770471234947,-0.26677047123494724
P08361,6.6,7.022218234040978,-0.4222182340409786
P08364,5.2,5.554546867240394,-0.3545468672403942
P08365,8.6,8.168772472894489,0.43122752710551104
P08366,6.2,7.252444247735987,-1.0524442477359868
P08367,7.2,6.878427512756084,0.32157248724391607
P08368,7.8,8.151028655484513,-0.35102865548451323
P08369,7.8,6.580007664786044,1.2199923352139557
P08370,6.3,6.110290035044677,0.18970996495532244
P08371,7.0,8.11616462964211,-1.1161646296421104
P08372,8.3,7.745752824329996,0.5542471756700049
P08373,6.5,7.122788749697229,-0.6227887496972286
P08374,5.8,6.350753893645838,-0.5507538936458385
P08375,7.2,7.47510305895686,-0.2751030589568595
P08376,7.8,8.515733194555816,-0.7157331945558161
P08377,8.4,8.781924948966994,-0.3819249489669936
P08378,8.9,6.925883362580556,1.9741166374194448
P08379,7.4,8.304497999610383,-0.904497999610383
P08381,6.1,6.360198058507112,-0.260198058507112
P08382,8.5,7.424383592997687,1.0756164070023129
P08383,6.1,5.5743157185993,0.5256842814006992
P08384,3.7,4.630277075069719,-0.9302770750697187
P08385,8.6,7.769008087538108,0.8309919124618919
P08386,6.0,5.857271259322772,0.14272874067722796
P08389,5.5,5.624772218279746,-0.12477221827974638
P08391,6.6,6.895728135156183,-0.29572813515618357
P08392,6.2,6.689967765326887,-0.48996776532688724
P08393,6.5,6.013406000994779,0.4865939990052208
P08394,7.4,7.144521748363928,0.2554782516360721
P08395,9.2,7.36946289021214,1.8305371097878593
P08396,7.8,6.6150247907289135,1.1849752092710863
P08397,7.7,6.499021920517648,1.2009780794823524
P08402,7.3,6.808851943557891,0.4911480564421087
P08403,6.3,5.946969849486007,0.3530301505139928
P08405,6.8,6.025169765640203,0.774830234359797
P08406,5.8,6.852176594192391,-1.0521765941923915
P08407,6.7,7.751276937346912,-1.0512769373469117
P08408,6.8,6.750382295294949,0.049617704705051224
P08409,7.4,7.651253506225763,-0.2512535062257628
P08412,6.5,5.948382192817503,0.5516178071824971
P08413,6.9,6.858888658749326,0.04111134125067473
P08414,5.1,5.167587712515654,-0.0675877125156541
P08415,6.0,7.777864614185787,-1.7778646141857868
P08416,6.7,7.994392054074729,-1.294392054074729
P08417,6.6,7.158168263083023,-0.5581682630830231
P08418,8.2,7.93831550133639,0.2616844986636089
P08419,5.6,6.152141258925129,-0.5521412589251291
P08420,7.1,6.952017057858701,0.14798294214129903
P08421,7.1,7.249791097652632,-0.1497910976526322
P08422,6.7,6.0453216853844856,0.6546783146155146
P08423,5.5,6.717317049392821,-1.217317049392821
P08424,5.6,7.422283900720716,-1.8222839007207163
P08426,5.2,6.612952055079573,-1.4129520550795727
P08427,7.8,8.146289307504013,-0.346289307504013
P08428,10.0,8.640027194225196,1.3599728057748042
P08429,8.3,8.002659400247987,0.29734059975201355
P08430,5.2,6.323675739055023,-1.123675739055023
P08431,5.0,6.209560869201201,-1.2095608692012014
P08432,7.6,6.686285312419021,0.9137146875809785
P08433,7.1,7.205430169942641,-0.10543016994264143
P08434,7.2,6.251758594159603,0.9482414058403972
P08435,6.8,6.427942408247134,0.3720575917528661
P08436,6.5,6.69887507364599,-0.19887507364598989
P08437,3.9,5.426705898176688,-1.526705898176688
P08438,5.9,5.318711621025578,0.5812883789744223
P08439,6.9,7.824313930155665,-0.9243139301556642
P08440,5.9,7.010659791137364,-1.1106597911373637
P08442,7.2,7.005739914101479,0.19426008589852106
P08443,6.9,7.012394495920795,-0.11239449592079431
P08444,6.8,7.1672660425938925,-0.3672660425938927
P08446,5.7,5.507839637180057,0.1921603628199433
P08448,5.9,6.456554810920378,-0.5565548109203773
P08449,10.0,8.379897212925037,1.6201027870749627
P08450,9.0,8.336933916036124,0.6630660839638765
P08451,7.7,8.318390650546974,-0.6183906505469734
P08452,6.5,5.801820739569103,0.698179260430897
P08454,7.7,6.958295288550366,0.7417047114496338
P08456,6.6,6.44219922803099,0.15780077196900955
P08458,6.4,7.0023070753409336,-0.6023070753409332
P08459,7.3,6.495748886866213,0.8042511131337866
P08460,8.3,8.20728002840948,0.0927199715905207
P08461,9.1,7.870080193580154,1.2299198064198453
P08462,6.8,7.454156938554216,-0.6541569385542161
P08463,5.0,5.166401045968696,-0.16640104596869598
P08464,8.4,7.342279304245376,1.0577206957546244
P08465,5.1,5.228659149946189,-0.12865914994618954
P08466,5.2,6.648486057434859,-1.4484860574348586
P08467,6.9,6.659580219861086,0.24041978013891452
P08468,7.4,7.303072371222592,0.09692762877740879
P08469,7.4,7.065201283028919,0.33479871697108177
P08470,7.2,6.873146558938083,0.3268534410619175
P08473,5.3,6.463240499456987,-1.163240499456987
P08474,7.5,7.248053187772199,0.2519468122278008
P08477,5.4,5.808172539354034,-0.40817253935403386
P08478,4.9,6.748808541600692,-1.8488085416006914
P08479,7.2,8.012015436873375,-0.8120154368733745
P08480,7.8,7.3695064422065615,0.43049355779343834
P08481,8.2,7.993667263787654,0.20633273621234505
P08483,7.0,7.606702137700098,-0.6067021377000978
P08484,5.9,7.257647187677144,-1.3576471876771432
P08485,6.1,6.386963570491058,-0.28696357049105803
P08486,8.1,8.42565905499712,-0.32565905499711967
P08487,7.5,7.510692494212472,-0.010692494212472425
P08488,8.7,7.889614023364155,0.8103859766358443
P08490,8.0,8.435687723394667,-0.43568772339466655
P08491,7.9,7.867256856001118,0.03274314399888212
P08492,6.7,7.365313209284408,-0.6653132092844078
P08493,7.0,7.164821836630399,-0.16482183663039862
P08495,5.7,6.9613799584974805,-1.2613799584974803
P08496,6.3,5.725090831262139,0.5749091687378609
P08497,7.1,6.581850207643167,0.5181497923568328
P08498,7.1,6.975090749992169,0.12490925000783104
P08499,5.6,6.113618955234912,-0.5136189552349126
P08500,7.9,7.312815635229663,0.5871843647703372
P08501,6.1,6.500720146037562,-0.40072014603756223
P08502,8.2,7.367887548677941,0.8321124513220584
P08503,7.7,7.320774487914038,0.379225512085962
P08504,7.1,6.936124408085611,0.1638755919143886
P08505,8.9,8.347394548714362,0.552605451285638
P08507,7.6,7.439293773243885,0.16070622675611457
P08508,6.5,6.652112578506905,-0.1521125785069053
P08509,6.1,6.12052518056068,-0.02052518056068031
P08510,7.1,7.848494444697219,-0.7484944446972195
P08511,5.7,6.790317008624619,-1.090317008624619
P08512,8.0,8.140351527959693,-0.14035152795969275
P08513,6.1,7.161810851123114,-1.0618108511231146
P08514,8.3,7.934575270850216,0.36542472914978497
P08517,5.5,5.91049529733664,-0.4104952973366398
P08518,7.3,7.430697555847901,-0.13069755584790155
P08519,5.3,6.204292833355495,-0.9042928333554956
P08520,6.7,6.934848777676655,-0.23484877767665502
P08521,5.5,6.567374399440031,-1.0673743994400313
P08522,7.7,7.1902580196629655,0.5097419803370347
P08523,7.9,8.806234420587614,-0.906234420587614
P08525,6.7,6.900432132941566,-0.20043213294156548
P08527,7.0,6.62626925413968,0.3737307458603203
P08528,8.5,6.902612682910428,1.5973873170895718
P08530,7.1,6.884732066322778,0.21526793367722163
P08531,7.7,7.772451248754462,-0.07245124875446152
P08532,7.7,6.8433088233858745,0.8566911766141256
P08534,5.1,6.622213311768283,-1.522213311768283
P08535,7.4,6.414300762071886,0.985699237928114
P08536,6.0,5.334695377912379,0.6653046220876213
P08537,7.4,7.213418810887282,0.1865811891127187
P08538,5.7,6.241674565450198,-0.5416745654501982
P08539,7.7,7.21275783305353,0.48724216694647016
P08540,6.3,7.150190391010498,-0.8501903910104982
P08541,6.3,7.409185468172607,-1.1091854681726074
P08542,7.2,6.812477245309911,0.3875227546900888
P08543,4.8,5.262520291822143,-0.46252029182214294
P08544,7.6,6.891537123838845,0.7084628761611542
P08545,5.7,5.618270889439119,0.0817291105608815
P08546,5.2,6.17258200976011,-0.9725820097601101
P08547,8.2,7.2936985390268285,0.9063014609731708
P08549,5.7,6.313996497116222,-0.6139964971162222
P08550,4.9,5.075220734149555,-0.17522073414955486
P08551,5.5,6.290461622509675,-0.7904616225096754
P08552,7.7,6.830872957763557,0.8691270422364434
P08553,9.4,8.675319538641062,0.7246804613589379
P08555,5.8,5.400299052723423,0.39970094727657646
P08556,7.2,7.211346675237591,-0.011346675237590809
P08557,5.0,5.925583705629931,-0.925583705629931
P08558,6.6,6.791690443911946,-0.19169044391194667
P08559,7.2,6.649726938093693,0.5502730619063074
P08560,7.5,6.950739671868346,0.5492603281316537
P08561,7.3,7.410855292251866,-0.11085529225186619
P08562,9.3,9.504079973255088,-0.2040799732550873
P08564,7.1,7.064372843385094,0.035627156614905786
P08566,8.6,7.867385724612563,0.7326142753874363
P08567,7.0,7.4156823427251135,-0.4156823427251135
P08568,8.0,7.869125012789247,0.13087498721075264
P08569,7.2,7.314896158202413,-0.11489615820241283
P08570,8.9,7.8907369472010815,1.0092630527989188
P08571,6.4,6.739037054779826,-0.3390370547798254
P08572,6.5,7.425195919138206,-0.925195919138206
P08573,5.4,6.17301672002492,-0.7730167200249198
P08574,6.9,6.451160709315881,0.448839290684119
P08576,7.4,7.608598985738389,-0.20859898573838898
P08577,9.4,7.4841468154187645,1.9158531845812359
P08578,6.2,6.255766107910052,-0.055766107910051765
P08580,6.8,7.820319049908859,-1.020319049908859
P08581,8.0,7.627707385488165,0.37229261451183504
P08582,9.5,8.66391062400665,0.8360893759933496
P08583,5.4,4.900705585345528,0.49929441465447244
P08585,7.8,7.944557954966212,-0.1445579549662126
P08586,6.1,6.425679683903003,-0.3256796839030036
P08588,6.6,7.244713489296531,-0.6447134892965316
P08589,5.2,5.767402489589638,-0.5674024895896377
P08590,7.9,6.638281877666537,1.2617181223334635
P08591,7.6,7.120480872431651,0.4795191275683486
P08592,6.6,6.9345626022539255,-0.33456260225392587
P08593,8.5,9.084497624884367,-0.5844976248843672
P08594,4.6,5.319132295812061,-0.7191322958120612
P08595,8.5,7.551454861777128,0.9485451382228716
P08596,8.0,7.602593827823775,0.3974061721762254
P08598,7.0,6.474891701990723,0.5251082980092772
P08599,6.7,7.653850667939581,-0.9538506679395811
P08600,6.6,7.105811857444432,-0.5058118574444324
P08602,4.1,5.608427304440822,-1.508427304440822
P08603,8.0,8.029075081249442,-0.02907508124944158
P08605,7.5,7.98504419880344,-0.48504419880343974
P08608,5.7,6.614062397943422,-0.9140623979434217
P08609,7.0,7.08373122666955,-0.08373122666955002
P08610,5.8,6.807988017901109,-1.0079880179011091
P08611,6.5,6.736011052601868,-0.23601105260186817
P08612,8.7,9.171875520099588,-0.471875520099589
P08613,8.8,7.300628572716359,1.4993714272836414
P08614,9.6,7.943232056648062,1.6567679433519373
P08615,8.2,6.60277657173974,1.5972234282602589
P08616,9.2,7.613777881428513,1.5862221185714862
P08617,6.4,5.834903038091478,0.5650969619085222
P08618,7.8,7.268357935798068,0.5316420642019315
P08619,7.5,7.332037860899978,0.16796213910002233
P08620,6.7,6.528760360226413,0.17123963977358692
P08621,5.8,6.737971565569278,-0.9379715655692777
P08622,7.4,7.285707212424613,0.11429278757538697
P08623,9.6,8.796808703945743,0.8031912960542567
P08625,5.5,6.0726347653004895,-0.5726347653004895
P08626,6.9,5.955594877687739,0.9444051223122614
P08627,6.8,7.1423361662212255,-0.34233616622122565
P08628,6.3,7.269071233856621,-0.9690712338566208
P08630,8.5,8.086408351476287,0.4135916485237132
P08631,5.4,7.151729693967368,-1.7517296939673672
P08633,8.7,8.777109686558815,-0.07710968655881523
P08634,8.8,8.256821974676445,0.5431780253235559
P08636,8.8,8.240606572042841,0.5593934279571595
P08637,9.0,8.271015540156151,0.7289844598438489
P08638,8.4,7.535760709685642,0.8642392903143588
P08640,7.5,6.600841245859017,0.8991587541409833
P08641,7.4,7.200615990129614,0.1993840098703865
P08642,6.2,6.2297431211507375,-0.029743121150737295
P08643,7.7,7.042162579214014,0.6578374207859863
P08644,7.6,7.912432934842704,-0.31243293484270396
P08645,7.9,7.573838471031534,0.3261615289684663
P08646,7.2,6.842564979929277,0.3574350200707235
P08647,6.4,5.597255097907633,0.8027449020923676
P08648,6.6,6.259005027186237,0.34099497281376223
P08649,7.5,6.154367022272719,1.3456329777272806
P08650,7.1,7.161533671409836,-0.06153367140983601
P08651,7.8,7.908678067090251,-0.10867806709025096
P08652,6.5,6.836008111365219,-0.3360081113652189
P08653,6.3,6.561599421258535,-0.2615994212585351
P08654,7.4,7.305535906543755,0.09446409345624573
P08655,8.6,7.135935817960465,1.464064182039535
P08656,6.8,6.911636132102541,-0.1116361321025412
P08657,6.3,6.596679534653086,-0.2966795346530864
P08658,8.3,7.0434965728606445,1.2565034271393563
P08660,6.8,7.638985110453218,-0.8389851104532182
P08662,6.3,6.483590423990994,-0.183590423990994
P08663,8.0,7.193476886178759,0.8065231138212408
P08664,8.1,7.283654470785968,0.8163455292140318
P08666,6.6,6.965406626865395,-0.36540662686539527
P08667,5.4,6.520732553969561,-1.1207325539695603
P08668,8.7,7.746690214836385,0.9533097851636141
P08670,7.1,7.297812654897345,-0.19781265489734512
P08671,5.6,6.511590442038243,-0.9115904420382437
P08673,6.8,6.723625494700972,0.0763745052990279
P08675,8.4,7.928318512349634,0.47168148765036655
P08676,8.1,7.892794528207783,0.20720547179221693
